,img_path,species,ct_site
40559,nepal19_crops/2019_NP40_000213_box0_sambar.jpg,sambar,NP40
40560,nepal19_crops/2019_NP40_040021_box0_chital.jpg,chital,NP40
40561,nepal19_crops/2019_NP40_000291_box0_sambar.jpg,sambar,NP40
40562,nepal19_crops/2019_NP40_040343_box1_chital.jpg,chital,NP40
40563,nepal19_crops/2019_NP40_000697_box0_sambar.jpg,sambar,NP40
40564,nepal19_crops/2019_NP40_040640_box0_barking_deer.jpg,barking_deer,NP40
40565,nepal19_crops/2019_NP40_001092_box0_chital.jpg,chital,NP40
40566,nepal19_crops/2019_NP40_000268_box0_elephant.jpg,elephant,NP40
40567,nepal19_crops/2019_NP40_001041_box0_chital.jpg,chital,NP40
40568,nepal19_crops/2019_NP40_000245_box0_elephant.jpg,elephant,NP40
40569,nepal19_crops/2019_NP40_000648_box0_barking_deer.jpg,barking_deer,NP40
40570,nepal19_crops/2019_NP40_040998_box0_macaque.jpg,macaque,NP40
40571,nepal19_crops/2019_NP40_040930_box0_barking_deer.jpg,barking_deer,NP40
40572,nepal19_crops/2019_NP40_000367_box1_chital.jpg,chital,NP40
40573,nepal19_crops/2019_NP40_000239_box1_elephant.jpg,elephant,NP40
40574,nepal19_crops/2019_NP40_000320_box0_barking_deer.jpg,barking_deer,NP40
40575,nepal19_crops/2019_NP40_000653_box0_sambar.jpg,sambar,NP40
40576,nepal19_crops/2019_NP40_001035_box0_chital.jpg,chital,NP40
40577,nepal19_crops/2019_NP40_000961_box0_chital.jpg,chital,NP40
40578,nepal19_crops/2019_NP40_040754_box0_chital.jpg,chital,NP40
40579,nepal19_crops/2019_NP40_000256_box1_elephant.jpg,elephant,NP40
40580,nepal19_crops/2019_NP40_000915_box1_chital.jpg,chital,NP40
40581,nepal19_crops/2019_NP40_040271_box0_chital.jpg,chital,NP40
40582,nepal19_crops/2019_NP40_040749_box0_chital.jpg,chital,NP40
40583,nepal19_crops/2019_NP40_040053_box0_chital.jpg,chital,NP40
40584,nepal19_crops/2019_NP40_040213_box0_grey_langur.jpg,grey_langur,NP40
40585,nepal19_crops/2019_NP40_000899_box0_chital.jpg,chital,NP40
40586,nepal19_crops/2019_NP40_040931_box0_barking_deer.jpg,barking_deer,NP40
40587,nepal19_crops/2019_NP40_000891_box2_chital.jpg,chital,NP40
40588,nepal19_crops/2019_NP40_000303_box0_sambar.jpg,sambar,NP40
40589,nepal19_crops/2019_NP40_040647_box0_chital.jpg,chital,NP40
40590,nepal19_crops/2019_NP40_040980_box0_grey_langur.jpg,grey_langur,NP40
40591,nepal19_crops/2019_NP40_000273_box0_elephant.jpg,elephant,NP40
40592,nepal19_crops/2019_NP40_000265_box0_elephant.jpg,elephant,NP40
40593,nepal19_crops/2019_NP40_040787_box0_chital.jpg,chital,NP40
40594,nepal19_crops/2019_NP40_000501_box4_chital.jpg,chital,NP40
40595,nepal19_crops/2019_NP40_000501_box0_chital.jpg,chital,NP40
40596,nepal19_crops/2019_NP40_000539_box1_chital.jpg,chital,NP40
40597,nepal19_crops/2019_NP40_000245_box1_elephant.jpg,elephant,NP40
40598,nepal19_crops/2019_NP40_000249_box0_elephant.jpg,elephant,NP40
40599,nepal19_crops/2019_NP40_000891_box0_chital.jpg,chital,NP40
40600,nepal19_crops/2019_NP40_040022_box0_chital.jpg,chital,NP40
40601,nepal19_crops/2019_NP40_040955_box0_barking_deer.jpg,barking_deer,NP40
40602,nepal19_crops/2019_NP40_041014_box0_chital.jpg,chital,NP40
40603,nepal19_crops/2019_NP40_040927_box0_chital.jpg,chital,NP40
40604,nepal19_crops/2019_NP40_040489_box0_barking_deer.jpg,barking_deer,NP40
40605,nepal19_crops/2019_NP40_040490_box0_barking_deer.jpg,barking_deer,NP40
40606,nepal19_crops/2019_NP40_040450_box0_chital.jpg,chital,NP40
40607,nepal19_crops/2019_NP40_040215_box0_chital.jpg,chital,NP40
40608,nepal19_crops/2019_NP40_000950_box0_chital.jpg,chital,NP40
40609,nepal19_crops/2019_NP40_000341_box0_chital.jpg,chital,NP40
40610,nepal19_crops/2019_NP40_000246_box0_elephant.jpg,elephant,NP40
40611,nepal19_crops/2019_NP40_041091_box0_chital.jpg,chital,NP40
40612,nepal19_crops/2019_NP40_000579_box0_chital.jpg,chital,NP40
40613,nepal19_crops/2019_NP40_000992_box1_chital.jpg,chital,NP40
40614,nepal19_crops/2019_NP40_000879_box1_chital.jpg,chital,NP40
40615,nepal19_crops/2019_NP40_000606_box0_chital.jpg,chital,NP40
40616,nepal19_crops/2019_NP40_000255_box0_elephant.jpg,elephant,NP40
40617,nepal19_crops/2019_NP40_000270_box1_elephant.jpg,elephant,NP40
40618,nepal19_crops/2019_NP40_041110_box0_chital.jpg,chital,NP40
40619,nepal19_crops/2019_NP40_000270_box0_elephant.jpg,elephant,NP40
40620,nepal19_crops/2019_NP40_040960_box0_sambar.jpg,sambar,NP40
40621,nepal19_crops/2019_NP40_040829_box0_chital.jpg,chital,NP40
40622,nepal19_crops/2019_NP40_041009_box0_chital.jpg,chital,NP40
40623,nepal19_crops/2019_NP40_000477_box0_chital.jpg,chital,NP40
40624,nepal19_crops/2019_NP40_000244_box0_elephant.jpg,elephant,NP40
40625,nepal19_crops/2019_NP40_000857_box2_chital.jpg,chital,NP40
40626,nepal19_crops/2019_NP40_000431_box0_chital.jpg,chital,NP40
40627,nepal19_crops/2019_NP40_000293_box0_sambar.jpg,sambar,NP40
40628,nepal19_crops/2019_NP40_040998_box1_macaque.jpg,macaque,NP40
40629,nepal19_crops/2019_NP40_000326_box1_barking_deer.jpg,barking_deer,NP40
40630,nepal19_crops/2019_NP40_000857_box0_chital.jpg,chital,NP40
40631,nepal19_crops/2019_NP40_000307_box0_sambar.jpg,sambar,NP40
40632,nepal19_crops/2019_NP40_040682_box0_chital.jpg,chital,NP40
40633,nepal19_crops/2019_NP40_041068_box0_chital.jpg,chital,NP40
40634,nepal19_crops/2019_NP40_040710_box0_chital.jpg,chital,NP40
40635,nepal19_crops/2019_NP40_040507_box0_barking_deer.jpg,barking_deer,NP40
40636,nepal19_crops/2019_NP40_040227_box1_grey_langur.jpg,grey_langur,NP40
40637,nepal19_crops/2019_NP40_040110_box0_macaque.jpg,macaque,NP40
40638,nepal19_crops/2019_NP40_000244_box2_elephant.jpg,elephant,NP40
40639,nepal19_crops/2019_NP40_000539_box0_chital.jpg,chital,NP40
40640,nepal19_crops/2019_NP40_000404_box3_barking_deer.jpg,barking_deer,NP40
40641,nepal19_crops/2019_NP40_040894_box0_chital.jpg,chital,NP40
40642,nepal19_crops/2019_NP40_000255_box1_elephant.jpg,elephant,NP40
40643,nepal19_crops/2019_NP40_000266_box0_elephant.jpg,elephant,NP40
40644,nepal19_crops/2019_NP40_000936_box1_chital.jpg,chital,NP40
40645,nepal19_crops/2019_NP40_000264_box0_elephant.jpg,elephant,NP40
40646,nepal19_crops/2019_NP40_000842_box1_chital.jpg,chital,NP40
40647,nepal19_crops/2019_NP40_000256_box0_elephant.jpg,elephant,NP40
40648,nepal19_crops/2019_NP40_000297_box0_sambar.jpg,sambar,NP40
40649,nepal19_crops/2019_NP40_040463_box0_chital.jpg,chital,NP40
40650,nepal19_crops/2019_NP40_040717_box0_chital.jpg,chital,NP40
40651,nepal19_crops/2019_NP40_000879_box0_chital.jpg,chital,NP40
40652,nepal19_crops/2019_NP40_000463_box0_chital.jpg,chital,NP40
40653,nepal19_crops/2019_NP40_041001_box0_chital.jpg,chital,NP40
40654,nepal19_crops/2019_NP40_040185_box0_chital.jpg,chital,NP40
40655,nepal19_crops/2019_NP40_000292_box0_sambar.jpg,sambar,NP40
40656,nepal19_crops/2019_NP40_000276_box0_elephant.jpg,elephant,NP40
40657,nepal19_crops/2019_NP40_040985_box0_grey_langur.jpg,grey_langur,NP40
40658,nepal19_crops/2019_NP40_000842_box0_chital.jpg,chital,NP40
40659,nepal19_crops/2019_NP40_000254_box0_elephant.jpg,elephant,NP40
40660,nepal19_crops/2019_NP40_001035_box1_chital.jpg,chital,NP40
40661,nepal19_crops/2019_NP40_040566_box0_chital.jpg,chital,NP40
40662,nepal19_crops/2019_NP40_040848_box0_chital.jpg,chital,NP40
40663,nepal19_crops/2019_NP40_000378_box0_sambar.jpg,sambar,NP40
40664,nepal19_crops/2019_NP40_000891_box1_chital.jpg,chital,NP40
40665,nepal19_crops/2019_NP40_040657_box1_sambar.jpg,sambar,NP40
40666,nepal19_crops/2019_NP40_000642_box0_porcupine.jpg,porcupine,NP40
40667,nepal19_crops/2019_NP40_040657_box0_sambar.jpg,sambar,NP40
40668,nepal19_crops/2019_NP40_000784_box0_sambar.jpg,sambar,NP40
40669,nepal19_crops/2019_NP40_000262_box1_elephant.jpg,elephant,NP40
40670,nepal19_crops/2019_NP40_040994_box0_macaque.jpg,macaque,NP40
40671,nepal19_crops/2019_NP40_000263_box0_elephant.jpg,elephant,NP40
40672,nepal19_crops/2019_NP40_000261_box0_elephant.jpg,elephant,NP40
40673,nepal19_crops/2019_NP40_000254_box1_elephant.jpg,elephant,NP40
40674,nepal19_crops/2019_NP40_040053_box2_chital.jpg,chital,NP40
40675,nepal19_crops/2019_NP40_000899_box1_chital.jpg,chital,NP40
40676,nepal19_crops/2019_NP40_040053_box1_chital.jpg,chital,NP40
40677,nepal19_crops/2019_NP40_000327_box0_chital.jpg,chital,NP40
40678,nepal19_crops/2019_NP40_000857_box3_chital.jpg,chital,NP40
40679,nepal19_crops/2019_NP40_000458_box0_chital.jpg,chital,NP40
40680,nepal19_crops/2019_NP40_041221_box0_sambar.jpg,sambar,NP40
40681,nepal19_crops/2019_NP40_040879_box0_chital.jpg,chital,NP40
40682,nepal19_crops/2019_NP40_000252_box1_elephant.jpg,elephant,NP40
40683,nepal19_crops/2019_NP40_000302_box0_sambar.jpg,sambar,NP40
40684,nepal19_crops/2019_NP40_040630_box0_chital.jpg,chital,NP40
40685,nepal19_crops/2019_NP40_040909_box0_chital.jpg,chital,NP40
40686,nepal19_crops/2019_NP40_001002_box0_chital.jpg,chital,NP40
40687,nepal19_crops/2019_NP40_040496_box0_barking_deer.jpg,barking_deer,NP40
40688,nepal19_crops/2019_NP40_040986_box0_macaque.jpg,macaque,NP40
40689,nepal19_crops/2019_NP40_040450_box1_chital.jpg,chital,NP40
40690,nepal19_crops/2019_NP40_040686_box0_chital.jpg,chital,NP40
40691,nepal19_crops/2019_NP40_041038_box0_chital.jpg,chital,NP40
40692,nepal19_crops/2019_NP40_040343_box0_chital.jpg,chital,NP40
40693,nepal19_crops/2019_NP40_000261_box1_elephant.jpg,elephant,NP40
40694,nepal19_crops/2019_NP40_040030_box0_chital.jpg,chital,NP40
40695,nepal19_crops/2019_NP40_040227_box0_grey_langur.jpg,grey_langur,NP40
40696,nepal19_crops/2019_NP40_000326_box0_barking_deer.jpg,barking_deer,NP40
40697,nepal19_crops/2019_NP40_000260_box0_elephant.jpg,elephant,NP40
40698,nepal19_crops/2019_NP40_000301_box0_sambar.jpg,sambar,NP40
40699,nepal19_crops/2019_NP40_040686_box1_chital.jpg,chital,NP40
40700,nepal19_crops/2019_NP40_040419_box0_chital.jpg,chital,NP40
40701,nepal19_crops/2019_NP40_040419_box1_chital.jpg,chital,NP40
40702,nepal19_crops/2019_NP40_040245_box0_chital.jpg,chital,NP40
40703,nepal19_crops/2019_NP40_000404_box0_barking_deer.jpg,barking_deer,NP40
40704,nepal19_crops/2019_NP40_040237_box0_sambar.jpg,sambar,NP40
40705,nepal19_crops/2019_NP40_040019_box0_chital.jpg,chital,NP40
40706,nepal19_crops/2019_NP40_000262_box0_elephant.jpg,elephant,NP40
40707,nepal19_crops/2019_NP40_000252_box0_elephant.jpg,elephant,NP40
40708,nepal19_crops/2019_NP40_040976_box1_grey_langur.jpg,grey_langur,NP40
40709,nepal19_crops/2019_NP40_040917_box0_chital.jpg,chital,NP40
40710,nepal19_crops/2019_NP40_000253_box0_elephant.jpg,elephant,NP40
40711,nepal19_crops/2019_NP40_000251_box0_elephant.jpg,elephant,NP40
40712,nepal19_crops/2019_NP40_000299_box0_sambar.jpg,sambar,NP40
40713,nepal19_crops/2019_NP40_001086_box0_wild_boar.jpg,wild_boar,NP40
40714,nepal19_crops/2019_NP40_000857_box1_chital.jpg,chital,NP40
40715,nepal19_crops/2019_NP40_040366_box0_chital.jpg,chital,NP40
40716,nepal19_crops/2019_NP40_000814_box0_sambar.jpg,sambar,NP40
40717,nepal19_crops/2019_NP40_041021_box0_chital.jpg,chital,NP40
40718,nepal19_crops/2019_NP40_040233_box0_grey_langur.jpg,grey_langur,NP40
40719,nepal19_crops/2019_NP40_040976_box0_grey_langur.jpg,grey_langur,NP40
40720,nepal19_crops/2019_NP40_040077_box1_sambar.jpg,sambar,NP40
40721,nepal19_crops/2019_NP40_040478_box0_chital.jpg,chital,NP40
40722,nepal19_crops/2019_NP40_040976_box2_grey_langur.jpg,grey_langur,NP40
40723,nepal19_crops/2019_NP40_041068_box1_chital.jpg,chital,NP40
40724,nepal19_crops/2019_NP40_000796_box0_sambar.jpg,sambar,NP40
40725,nepal19_crops/2019_NP40_040388_box0_chital.jpg,chital,NP40
40726,nepal19_crops/2019_NP40_000251_box1_elephant.jpg,elephant,NP40
40727,nepal19_crops/2019_NP40_040183_box0_grey_langur.jpg,grey_langur,NP40
40728,nepal19_crops/2019_NP40_000253_box1_elephant.jpg,elephant,NP40
40729,nepal19_crops/2019_NP40_040667_box0_chital.jpg,chital,NP40
40730,nepal19_crops/2019_NP40_001013_box0_chital.jpg,chital,NP40
40731,nepal19_crops/2019_NP40_040479_box1_chital.jpg,chital,NP40
40732,nepal19_crops/2019_NP41_041105_box1_chital.jpg,chital,NP41
40733,nepal19_crops/2019_NP41_040475_box0_chital.jpg,chital,NP41
40734,nepal19_crops/2019_NP41_041705_box1_sambar.jpg,sambar,NP41
40735,nepal19_crops/2019_NP41_042104_box0_grey_langur.jpg,grey_langur,NP41
40736,nepal19_crops/2019_NP41_040286_box1_chital.jpg,chital,NP41
40737,nepal19_crops/2019_NP41_000853_box1_chital.jpg,chital,NP41
40738,nepal19_crops/2019_NP41_040286_box0_grey_langur.jpg,grey_langur,NP41
40739,nepal19_crops/2019_NP41_042309_box0_wild_boar.jpg,wild_boar,NP41
40740,nepal19_crops/2019_NP41_040215_box0_chital.jpg,chital,NP41
40741,nepal19_crops/2019_NP41_000730_box0_chital.jpg,chital,NP41
40742,nepal19_crops/2019_NP41_040041_box0_barking_deer.jpg,barking_deer,NP41
40743,nepal19_crops/2019_NP41_041798_box0_chital.jpg,chital,NP41
40744,nepal19_crops/2019_NP41_040304_box0_chital.jpg,chital,NP41
40745,nepal19_crops/2019_NP41_001493_box0_chital.jpg,chital,NP41
40746,nepal19_crops/2019_NP41_001253_box0_barking_deer.jpg,barking_deer,NP41
40747,nepal19_crops/2019_NP41_000733_box0_chital.jpg,chital,NP41
40748,nepal19_crops/2019_NP41_040336_box0_chital.jpg,chital,NP41
40749,nepal19_crops/2019_NP41_041951_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40750,nepal19_crops/2019_NP41_041705_box0_sambar.jpg,sambar,NP41
40751,nepal19_crops/2019_NP41_041962_box0_sambar.jpg,sambar,NP41
40752,nepal19_crops/2019_NP41_000261_box0_elephant.jpg,elephant,NP41
40753,nepal19_crops/2019_NP41_040492_box0_chital.jpg,chital,NP41
40754,nepal19_crops/2019_NP41_042881_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40755,nepal19_crops/2019_NP41_042143_box2_chital.jpg,chital,NP41
40756,nepal19_crops/2019_NP41_000616_box0_chital.jpg,chital,NP41
40757,nepal19_crops/2019_NP41_043132_box0_chital.jpg,chital,NP41
40758,nepal19_crops/2019_NP41_000716_box1_chital.jpg,chital,NP41
40759,nepal19_crops/2019_NP41_001131_box1_chital.jpg,chital,NP41
40760,nepal19_crops/2019_NP41_000733_box1_chital.jpg,chital,NP41
40761,nepal19_crops/2019_NP41_000264_box0_elephant.jpg,elephant,NP41
40762,nepal19_crops/2019_NP41_040095_box0_chital.jpg,chital,NP41
40763,nepal19_crops/2019_NP41_041105_box0_chital.jpg,chital,NP41
40764,nepal19_crops/2019_NP41_041961_box0_sambar.jpg,sambar,NP41
40765,nepal19_crops/2019_NP41_040268_box1_grey_langur.jpg,grey_langur,NP41
40766,nepal19_crops/2019_NP41_041651_box0_sambar.jpg,sambar,NP41
40767,nepal19_crops/2019_NP41_000257_box0_elephant.jpg,elephant,NP41
40768,nepal19_crops/2019_NP41_001258_box1_chital.jpg,chital,NP41
40769,nepal19_crops/2019_NP41_000755_box0_chital.jpg,chital,NP41
40770,nepal19_crops/2019_NP41_000965_box0_chital.jpg,chital,NP41
40771,nepal19_crops/2019_NP41_001131_box0_chital.jpg,chital,NP41
40772,nepal19_crops/2019_NP41_042104_box2_chital.jpg,chital,NP41
40773,nepal19_crops/2019_NP41_040617_box0_chital.jpg,chital,NP41
40774,nepal19_crops/2019_NP41_001060_box1_chital.jpg,chital,NP41
40775,nepal19_crops/2019_NP41_040116_box0_chital.jpg,chital,NP41
40776,nepal19_crops/2019_NP41_042880_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40777,nepal19_crops/2019_NP41_042926_box0_chital.jpg,chital,NP41
40778,nepal19_crops/2019_NP41_040251_box1_chital.jpg,chital,NP41
40779,nepal19_crops/2019_NP41_040251_box0_chital.jpg,chital,NP41
40780,nepal19_crops/2019_NP41_001124_box1_chital.jpg,chital,NP41
40781,nepal19_crops/2019_NP41_040896_box0_wild_boar.jpg,wild_boar,NP41
40782,nepal19_crops/2019_NP41_042266_box0_chital.jpg,chital,NP41
40783,nepal19_crops/2019_NP41_000549_box0_chital.jpg,chital,NP41
40784,nepal19_crops/2019_NP41_001258_box0_chital.jpg,chital,NP41
40785,nepal19_crops/2019_NP41_001478_box5_chital.jpg,chital,NP41
40786,nepal19_crops/2019_NP41_000259_box0_elephant.jpg,elephant,NP41
40787,nepal19_crops/2019_NP41_041440_box0_chital.jpg,chital,NP41
40788,nepal19_crops/2019_NP41_001073_box0_chital.jpg,chital,NP41
40789,nepal19_crops/2019_NP41_041954_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40790,nepal19_crops/2019_NP41_042644_box0_sambar.jpg,sambar,NP41
40791,nepal19_crops/2019_NP41_001279_box0_sambar.jpg,sambar,NP41
40792,nepal19_crops/2019_NP41_041993_box0_sambar.jpg,sambar,NP41
40793,nepal19_crops/2019_NP41_001148_box0_chital.jpg,chital,NP41
40794,nepal19_crops/2019_NP41_000263_box0_elephant.jpg,elephant,NP41
40795,nepal19_crops/2019_NP41_000251_box0_elephant.jpg,elephant,NP41
40796,nepal19_crops/2019_NP41_000249_box0_elephant.jpg,elephant,NP41
40797,nepal19_crops/2019_NP41_040484_box0_barking_deer.jpg,barking_deer,NP41
40798,nepal19_crops/2019_NP41_001107_box1_chital.jpg,chital,NP41
40799,nepal19_crops/2019_NP41_001114_box0_chital.jpg,chital,NP41
40800,nepal19_crops/2019_NP41_001503_box0_sambar.jpg,sambar,NP41
40801,nepal19_crops/2019_NP41_040414_box0_sambar.jpg,sambar,NP41
40802,nepal19_crops/2019_NP41_001446_box0_grey_langur.jpg,grey_langur,NP41
40803,nepal19_crops/2019_NP41_040200_box0_chital.jpg,chital,NP41
40804,nepal19_crops/2019_NP41_000585_box0_sambar.jpg,sambar,NP41
40805,nepal19_crops/2019_NP41_001478_box1_chital.jpg,chital,NP41
40806,nepal19_crops/2019_NP41_000964_box0_chital.jpg,chital,NP41
40807,nepal19_crops/2019_NP41_041946_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40808,nepal19_crops/2019_NP41_000591_box0_sambar.jpg,sambar,NP41
40809,nepal19_crops/2019_NP41_001519_box1_sambar.jpg,sambar,NP41
40810,nepal19_crops/2019_NP41_042360_box1_chital.jpg,chital,NP41
40811,nepal19_crops/2019_NP41_001277_box0_chital.jpg,chital,NP41
40812,nepal19_crops/2019_NP41_001060_box0_chital.jpg,chital,NP41
40813,nepal19_crops/2019_NP41_001073_box1_chital.jpg,chital,NP41
40814,nepal19_crops/2019_NP41_042094_box0_chital.jpg,chital,NP41
40815,nepal19_crops/2019_NP41_041942_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40816,nepal19_crops/2019_NP41_040060_box0_sambar.jpg,sambar,NP41
40817,nepal19_crops/2019_NP41_041945_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40818,nepal19_crops/2019_NP41_041943_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40819,nepal19_crops/2019_NP41_000835_box0_chital.jpg,chital,NP41
40820,nepal19_crops/2019_NP41_000835_box1_chital.jpg,chital,NP41
40821,nepal19_crops/2019_NP41_042875_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40822,nepal19_crops/2019_NP41_000674_box0_chital.jpg,chital,NP41
40823,nepal19_crops/2019_NP41_040240_box0_grey_langur.jpg,grey_langur,NP41
40824,nepal19_crops/2019_NP41_000853_box0_chital.jpg,chital,NP41
40825,nepal19_crops/2019_NP41_000710_box0_chital.jpg,chital,NP41
40826,nepal19_crops/2019_NP41_042879_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40827,nepal19_crops/2019_NP41_001089_box1_chital.jpg,chital,NP41
40828,nepal19_crops/2019_NP41_042104_box1_chital.jpg,chital,NP41
40829,nepal19_crops/2019_NP41_042094_box1_chital.jpg,chital,NP41
40830,nepal19_crops/2019_NP41_040280_box0_grey_langur.jpg,grey_langur,NP41
40831,nepal19_crops/2019_NP41_040260_box0_grey_langur.jpg,grey_langur,NP41
40832,nepal19_crops/2019_NP41_040318_box0_wild_boar.jpg,wild_boar,NP41
40833,nepal19_crops/2019_NP41_040268_box0_wild_boar.jpg,wild_boar,NP41
40834,nepal19_crops/2019_NP41_001049_box1_chital.jpg,chital,NP41
40835,nepal19_crops/2019_NP41_041947_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40836,nepal19_crops/2019_NP41_042330_box0_wild_boar.jpg,wild_boar,NP41
40837,nepal19_crops/2019_NP41_042874_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40838,nepal19_crops/2019_NP41_040401_box0_wild_boar.jpg,wild_boar,NP41
40839,nepal19_crops/2019_NP41_040594_box1_chital.jpg,chital,NP41
40840,nepal19_crops/2019_NP41_042882_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40841,nepal19_crops/2019_NP41_042878_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40842,nepal19_crops/2019_NP41_041944_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40843,nepal19_crops/2019_NP41_000768_box0_chital.jpg,chital,NP41
40844,nepal19_crops/2019_NP41_042169_box0_sambar.jpg,sambar,NP41
40845,nepal19_crops/2019_NP41_001433_box0_barking_deer.jpg,barking_deer,NP41
40846,nepal19_crops/2019_NP41_041957_box0_wild_boar.jpg,wild_boar,NP41
40847,nepal19_crops/2019_NP41_000124_box0_chital.jpg,chital,NP41
40848,nepal19_crops/2019_NP41_001224_box0_barking_deer.jpg,barking_deer,NP41
40849,nepal19_crops/2019_NP41_040412_box0_barking_deer.jpg,barking_deer,NP41
40850,nepal19_crops/2019_NP41_040310_box0_chital.jpg,chital,NP41
40851,nepal19_crops/2019_NP41_040256_box0_grey_langur.jpg,grey_langur,NP41
40853,nepal19_crops/2019_NP41_040209_box1_wild_boar.jpg,wild_boar,NP41
40854,nepal19_crops/2019_NP41_001049_box0_chital.jpg,chital,NP41
40855,nepal19_crops/2019_NP41_001070_box0_chital.jpg,chital,NP41
40856,nepal19_crops/2019_NP41_040062_box0_chital.jpg,chital,NP41
40857,nepal19_crops/2019_NP41_041948_box0_four_horned_antelope.jpg,four_horned_antelope,NP41
40858,nepal19_crops/2019_NP41_001542_box0_sambar.jpg,sambar,NP41
40859,nepal19_crops/2019_NP41_040300_box0_grey_langur.jpg,grey_langur,NP41
40860,nepal19_crops/2019_NP41_041105_box3_chital.jpg,chital,NP41
40861,nepal19_crops/2019_NP41_001209_box0_barking_deer.jpg,barking_deer,NP41
40862,nepal19_crops/2019_NP41_040237_box0_grey_langur.jpg,grey_langur,NP41
40863,nepal19_crops/2019_NP41_041993_box1_sambar.jpg,sambar,NP41
40864,nepal19_crops/2019_NP41_040283_box4_grey_langur.jpg,grey_langur,NP41
40865,nepal19_crops/2019_NP41_000258_box0_elephant.jpg,elephant,NP41
40866,nepal19_crops/2019_NP41_041956_box0_wild_boar.jpg,wild_boar,NP41
40867,nepal19_crops/2019_NP41_000250_box0_elephant.jpg,elephant,NP41
40868,nepal19_crops/2019_NP41_040055_box0_barking_deer.jpg,barking_deer,NP41
