,img_path,species,ct_site
29404,nepal19_crops/2019_NP04_026518_box3_chital.jpg,chital,NP04
29405,nepal19_crops/2019_NP04_026740_box2_chital.jpg,chital,NP04
29406,nepal19_crops/2019_NP04_023012_box0_chital.jpg,chital,NP04
29407,nepal19_crops/2019_NP04_026568_box0_chital.jpg,chital,NP04
29408,nepal19_crops/2019_NP04_024585_box0_chital.jpg,chital,NP04
29409,nepal19_crops/2019_NP04_021907_box20_chital.jpg,chital,NP04
29410,nepal19_crops/2019_NP04_027610_box1_chital.jpg,chital,NP04
29411,nepal19_crops/2019_NP04_042016_box1_chital.jpg,chital,NP04
29412,nepal19_crops/2019_NP04_023380_box0_chital.jpg,chital,NP04
29413,nepal19_crops/2019_NP04_023382_box0_chital.jpg,chital,NP04
29414,nepal19_crops/2019_NP04_024203_box12_chital.jpg,chital,NP04
29415,nepal19_crops/2019_NP04_022047_box12_chital.jpg,chital,NP04
29416,nepal19_crops/2019_NP04_027610_box5_chital.jpg,chital,NP04
29417,nepal19_crops/2019_NP04_026786_box4_chital.jpg,chital,NP04
29418,nepal19_crops/2019_NP04_002143_box3_chital.jpg,chital,NP04
29419,nepal19_crops/2019_NP04_026760_box10_chital.jpg,chital,NP04
29420,nepal19_crops/2019_NP04_024412_box1_chital.jpg,chital,NP04
29421,nepal19_crops/2019_NP04_042237_box3_chital.jpg,chital,NP04
29422,nepal19_crops/2019_NP04_000392_box1_chital.jpg,chital,NP04
29423,nepal19_crops/2019_NP04_042237_box2_chital.jpg,chital,NP04
29424,nepal19_crops/2019_NP04_027353_box4_chital.jpg,chital,NP04
29425,nepal19_crops/2019_NP04_022966_box1_chital.jpg,chital,NP04
29426,nepal19_crops/2019_NP04_026303_box0_chital.jpg,chital,NP04
29427,nepal19_crops/2019_NP04_027159_box0_chital.jpg,chital,NP04
29428,nepal19_crops/2019_NP04_025246_box0_chital.jpg,chital,NP04
29429,nepal19_crops/2019_NP04_025426_box0_chital.jpg,chital,NP04
29430,nepal19_crops/2019_NP04_042237_box11_chital.jpg,chital,NP04
29431,nepal19_crops/2019_NP04_024406_box1_chital.jpg,chital,NP04
29432,nepal19_crops/2019_NP04_022514_box1_chital.jpg,chital,NP04
29433,nepal19_crops/2019_NP04_027292_box0_chital.jpg,chital,NP04
29434,nepal19_crops/2019_NP04_022984_box0_chital.jpg,chital,NP04
29435,nepal19_crops/2019_NP04_022116_box7_chital.jpg,chital,NP04
29436,nepal19_crops/2019_NP04_002109_box0_chital.jpg,chital,NP04
29437,nepal19_crops/2019_NP04_027470_box1_chital.jpg,chital,NP04
29438,nepal19_crops/2019_NP04_023012_box3_chital.jpg,chital,NP04
29439,nepal19_crops/2019_NP04_026052_box1_chital.jpg,chital,NP04
29440,nepal19_crops/2019_NP04_023567_box0_tiger.jpg,tiger,NP04
29441,nepal19_crops/2019_NP04_026145_box7_chital.jpg,chital,NP04
29442,nepal19_crops/2019_NP04_001973_box0_chital.jpg,chital,NP04
29443,nepal19_crops/2019_NP04_026285_box0_chital.jpg,chital,NP04
29444,nepal19_crops/2019_NP04_024590_box1_chital.jpg,chital,NP04
29445,nepal19_crops/2019_NP04_041824_box3_chital.jpg,chital,NP04
29446,nepal19_crops/2019_NP04_023913_box4_chital.jpg,chital,NP04
29447,nepal19_crops/2019_NP04_027514_box1_chital.jpg,chital,NP04
29448,nepal19_crops/2019_NP04_026518_box0_chital.jpg,chital,NP04
29449,nepal19_crops/2019_NP04_042575_box1_chital.jpg,chital,NP04
29450,nepal19_crops/2019_NP04_026729_box1_chital.jpg,chital,NP04
29451,nepal19_crops/2019_NP04_027053_box2_chital.jpg,chital,NP04
29452,nepal19_crops/2019_NP04_024241_box1_chital.jpg,chital,NP04
29453,nepal19_crops/2019_NP04_026740_box5_chital.jpg,chital,NP04
29454,nepal19_crops/2019_NP04_026261_box0_chital.jpg,chital,NP04
29455,nepal19_crops/2019_NP04_002007_box0_domestic_elephant.jpg,domestic_elephant,NP04
29456,nepal19_crops/2019_NP04_002006_box0_chital.jpg,chital,NP04
29457,nepal19_crops/2019_NP04_025615_box2_chital.jpg,chital,NP04
29458,nepal19_crops/2019_NP04_021377_box2_domestic_elephant.jpg,domestic_elephant,NP04
29459,nepal19_crops/2019_NP04_025477_box6_chital.jpg,chital,NP04
29460,nepal19_crops/2019_NP04_024969_box0_chital.jpg,chital,NP04
29461,nepal19_crops/2019_NP04_042237_box7_chital.jpg,chital,NP04
29462,nepal19_crops/2019_NP04_042237_box9_chital.jpg,chital,NP04
29463,nepal19_crops/2019_NP04_026303_box2_chital.jpg,chital,NP04
29464,nepal19_crops/2019_NP04_024385_box0_chital.jpg,chital,NP04
29465,nepal19_crops/2019_NP04_024394_box0_chital.jpg,chital,NP04
29466,nepal19_crops/2019_NP04_042182_box1_chital.jpg,chital,NP04
29467,nepal19_crops/2019_NP04_022984_box3_chital.jpg,chital,NP04
29468,nepal19_crops/2019_NP04_002070_box1_chital.jpg,chital,NP04
29469,nepal19_crops/2019_NP04_030799_box0_chital.jpg,chital,NP04
29470,nepal19_crops/2019_NP04_025235_box0_chital.jpg,chital,NP04
29471,nepal19_crops/2019_NP04_040098_box0_chital.jpg,chital,NP04
29472,nepal19_crops/2019_NP04_022218_box0_chital.jpg,chital,NP04
29473,nepal19_crops/2019_NP04_025247_box0_chital.jpg,chital,NP04
29474,nepal19_crops/2019_NP04_025243_box0_chital.jpg,chital,NP04
29475,nepal19_crops/2019_NP04_022116_box8_chital.jpg,chital,NP04
29476,nepal19_crops/2019_NP04_026128_box3_chital.jpg,chital,NP04
29477,nepal19_crops/2019_NP04_026896_box0_chital.jpg,chital,NP04
29478,nepal19_crops/2019_NP04_027470_box0_chital.jpg,chital,NP04
29479,nepal19_crops/2019_NP04_027691_box0_chital.jpg,chital,NP04
29480,nepal19_crops/2019_NP04_001973_box2_chital.jpg,chital,NP04
29481,nepal19_crops/2019_NP04_024831_box0_chital.jpg,chital,NP04
29482,nepal19_crops/2019_NP04_024066_box4_chital.jpg,chital,NP04
29483,nepal19_crops/2019_NP04_024569_box0_chital.jpg,chital,NP04
29484,nepal19_crops/2019_NP04_022124_box2_chital.jpg,chital,NP04
29485,nepal19_crops/2019_NP04_024066_box9_chital.jpg,chital,NP04
29486,nepal19_crops/2019_NP04_026583_box0_chital.jpg,chital,NP04
29487,nepal19_crops/2019_NP04_026740_box3_chital.jpg,chital,NP04
29488,nepal19_crops/2019_NP04_021907_box0_chital.jpg,chital,NP04
29489,nepal19_crops/2019_NP04_002119_box1_chital.jpg,chital,NP04
29490,nepal19_crops/2019_NP04_026145_box6_chital.jpg,chital,NP04
29491,nepal19_crops/2019_NP04_021374_box0_domestic_elephant.jpg,domestic_elephant,NP04
29492,nepal19_crops/2019_NP04_024585_box1_chital.jpg,chital,NP04
29493,nepal19_crops/2019_NP04_022120_box0_chital.jpg,chital,NP04
29494,nepal19_crops/2019_NP04_024585_box3_chital.jpg,chital,NP04
29495,nepal19_crops/2019_NP04_025368_box2_chital.jpg,chital,NP04
29496,nepal19_crops/2019_NP04_027580_box0_chital.jpg,chital,NP04
29497,nepal19_crops/2019_NP04_023930_box2_chital.jpg,chital,NP04
29498,nepal19_crops/2019_NP04_026940_box2_chital.jpg,chital,NP04
29499,nepal19_crops/2019_NP04_026940_box1_chital.jpg,chital,NP04
29500,nepal19_crops/2019_NP04_024949_box0_chital.jpg,chital,NP04
29501,nepal19_crops/2019_NP04_042237_box0_chital.jpg,chital,NP04
29502,nepal19_crops/2019_NP04_023623_box2_chital.jpg,chital,NP04
29503,nepal19_crops/2019_NP04_022984_box4_chital.jpg,chital,NP04
29504,nepal19_crops/2019_NP04_027353_box2_chital.jpg,chital,NP04
29505,nepal19_crops/2019_NP04_025545_box5_chital.jpg,chital,NP04
29506,nepal19_crops/2019_NP04_042182_box0_chital.jpg,chital,NP04
29507,nepal19_crops/2019_NP04_021378_box0_domestic_elephant.jpg,domestic_elephant,NP04
29508,nepal19_crops/2019_NP04_025247_box1_chital.jpg,chital,NP04
29509,nepal19_crops/2019_NP04_027159_box1_chital.jpg,chital,NP04
29510,nepal19_crops/2019_NP04_026786_box9_chital.jpg,chital,NP04
29511,nepal19_crops/2019_NP04_022514_box0_chital.jpg,chital,NP04
29512,nepal19_crops/2019_NP04_024997_box0_chital.jpg,chital,NP04
29513,nepal19_crops/2019_NP04_023966_box4_chital.jpg,chital,NP04
29514,nepal19_crops/2019_NP04_025969_box0_chital.jpg,chital,NP04
29515,nepal19_crops/2019_NP04_001483_box1_chital.jpg,chital,NP04
29516,nepal19_crops/2019_NP04_030085_box1_chital.jpg,chital,NP04
29517,nepal19_crops/2019_NP04_022678_box0_chital.jpg,chital,NP04
29518,nepal19_crops/2019_NP04_022703_box0_chital.jpg,chital,NP04
29519,nepal19_crops/2019_NP04_022431_box0_chital.jpg,chital,NP04
29520,nepal19_crops/2019_NP04_027463_box3_chital.jpg,chital,NP04
29521,nepal19_crops/2019_NP04_026145_box8_chital.jpg,chital,NP04
29522,nepal19_crops/2019_NP04_001972_box0_chital.jpg,chital,NP04
29523,nepal19_crops/2019_NP04_021907_box17_chital.jpg,chital,NP04
29524,nepal19_crops/2019_NP04_023490_box0_chital.jpg,chital,NP04
29525,nepal19_crops/2019_NP04_022709_box0_chital.jpg,chital,NP04
29526,nepal19_crops/2019_NP04_026749_box1_chital.jpg,chital,NP04
29527,nepal19_crops/2019_NP04_022124_box1_chital.jpg,chital,NP04
29528,nepal19_crops/2019_NP04_025166_box0_chital.jpg,chital,NP04
29529,nepal19_crops/2019_NP04_022840_box0_chital.jpg,chital,NP04
29530,nepal19_crops/2019_NP04_040565_box1_chital.jpg,chital,NP04
29531,nepal19_crops/2019_NP04_024573_box1_chital.jpg,chital,NP04
29532,nepal19_crops/2019_NP04_026760_box2_chital.jpg,chital,NP04
29533,nepal19_crops/2019_NP04_023384_box0_chital.jpg,chital,NP04
29534,nepal19_crops/2019_NP04_027610_box4_chital.jpg,chital,NP04
29535,nepal19_crops/2019_NP04_024896_box0_chital.jpg,chital,NP04
29536,nepal19_crops/2019_NP04_023768_box0_chital.jpg,chital,NP04
29537,nepal19_crops/2019_NP04_027368_box16_chital.jpg,chital,NP04
29538,nepal19_crops/2019_NP04_023794_box2_chital.jpg,chital,NP04
29539,nepal19_crops/2019_NP04_023794_box3_chital.jpg,chital,NP04
29540,nepal19_crops/2019_NP04_040353_box2_chital.jpg,chital,NP04
29541,nepal19_crops/2019_NP04_002143_box6_chital.jpg,chital,NP04
29542,nepal19_crops/2019_NP04_002558_box0_chital.jpg,chital,NP04
29543,nepal19_crops/2019_NP04_042182_box2_chital.jpg,chital,NP04
29544,nepal19_crops/2019_NP04_024969_box1_chital.jpg,chital,NP04
29545,nepal19_crops/2019_NP04_002143_box0_chital.jpg,chital,NP04
29546,nepal19_crops/2019_NP04_002569_box0_chital.jpg,chital,NP04
29547,nepal19_crops/2019_NP04_022116_box2_chital.jpg,chital,NP04
29548,nepal19_crops/2019_NP04_025426_box1_chital.jpg,chital,NP04
29549,nepal19_crops/2019_NP04_024803_box0_chital.jpg,chital,NP04
29550,nepal19_crops/2019_NP04_022966_box3_chital.jpg,chital,NP04
29551,nepal19_crops/2019_NP04_026948_box4_chital.jpg,chital,NP04
29552,nepal19_crops/2019_NP04_028847_box1_chital.jpg,chital,NP04
29553,nepal19_crops/2019_NP04_027308_box3_chital.jpg,chital,NP04
29554,nepal19_crops/2019_NP04_027400_box0_chital.jpg,chital,NP04
29555,nepal19_crops/2019_NP04_026303_box1_chital.jpg,chital,NP04
29556,nepal19_crops/2019_NP04_002237_box1_chital.jpg,chital,NP04
29557,nepal19_crops/2019_NP04_022116_box6_chital.jpg,chital,NP04
29558,nepal19_crops/2019_NP04_024057_box5_chital.jpg,chital,NP04
29559,nepal19_crops/2019_NP04_026896_box3_chital.jpg,chital,NP04
29560,nepal19_crops/2019_NP04_030085_box0_chital.jpg,chital,NP04
29561,nepal19_crops/2019_NP04_024057_box8_chital.jpg,chital,NP04
29562,nepal19_crops/2019_NP04_002162_box1_chital.jpg,chital,NP04
29563,nepal19_crops/2019_NP04_024873_box0_chital.jpg,chital,NP04
29564,nepal19_crops/2019_NP04_021907_box8_chital.jpg,chital,NP04
29565,nepal19_crops/2019_NP04_025494_box6_chital.jpg,chital,NP04
29566,nepal19_crops/2019_NP04_026823_box0_chital.jpg,chital,NP04
29567,nepal19_crops/2019_NP04_021874_box0_chital.jpg,chital,NP04
29568,nepal19_crops/2019_NP04_026925_box4_chital.jpg,chital,NP04
29569,nepal19_crops/2019_NP04_026518_box2_chital.jpg,chital,NP04
29570,nepal19_crops/2019_NP04_026919_box2_chital.jpg,chital,NP04
29571,nepal19_crops/2019_NP04_024711_box0_chital.jpg,chital,NP04
29572,nepal19_crops/2019_NP04_023294_box5_chital.jpg,chital,NP04
29573,nepal19_crops/2019_NP04_021373_box1_domestic_elephant.jpg,domestic_elephant,NP04
29574,nepal19_crops/2019_NP04_021874_box2_chital.jpg,chital,NP04
29575,nepal19_crops/2019_NP04_023310_box16_chital.jpg,chital,NP04
29576,nepal19_crops/2019_NP04_026740_box4_chital.jpg,chital,NP04
29577,nepal19_crops/2019_NP04_021375_box1_domestic_elephant.jpg,domestic_elephant,NP04
29578,nepal19_crops/2019_NP04_042345_box0_chital.jpg,chital,NP04
29579,nepal19_crops/2019_NP04_029877_box1_chital.jpg,chital,NP04
29580,nepal19_crops/2019_NP04_021880_box3_chital.jpg,chital,NP04
29581,nepal19_crops/2019_NP04_002139_box5_chital.jpg,chital,NP04
29582,nepal19_crops/2019_NP04_002139_box4_chital.jpg,chital,NP04
29583,nepal19_crops/2019_NP04_042182_box3_chital.jpg,chital,NP04
29584,nepal19_crops/2019_NP04_002011_box0_domestic_elephant.jpg,domestic_elephant,NP04
29585,nepal19_crops/2019_NP04_022572_box0_chital.jpg,chital,NP04
29586,nepal19_crops/2019_NP04_022966_box4_chital.jpg,chital,NP04
29587,nepal19_crops/2019_NP04_024385_box3_chital.jpg,chital,NP04
29588,nepal19_crops/2019_NP04_023118_box0_chital.jpg,chital,NP04
29589,nepal19_crops/2019_NP04_027353_box5_chital.jpg,chital,NP04
29590,nepal19_crops/2019_NP04_026758_box10_chital.jpg,chital,NP04
29591,nepal19_crops/2019_NP04_026636_box0_chital.jpg,chital,NP04
29592,nepal19_crops/2019_NP04_027653_box4_chital.jpg,chital,NP04
29593,nepal19_crops/2019_NP04_002417_box0_one_horned_rhino.jpg,one_horned_rhino,NP04
29594,nepal19_crops/2019_NP04_023606_box3_chital.jpg,chital,NP04
29595,nepal19_crops/2019_NP04_001894_box1_chital.jpg,chital,NP04
29596,nepal19_crops/2019_NP04_023606_box2_chital.jpg,chital,NP04
29597,nepal19_crops/2019_NP04_022984_box2_chital.jpg,chital,NP04
29598,nepal19_crops/2019_NP04_027496_box1_chital.jpg,chital,NP04
29599,nepal19_crops/2019_NP04_027463_box6_chital.jpg,chital,NP04
29600,nepal19_crops/2019_NP04_024764_box8_chital.jpg,chital,NP04
29601,nepal19_crops/2019_NP04_002250_box2_chital.jpg,chital,NP04
29602,nepal19_crops/2019_NP04_027780_box0_chital.jpg,chital,NP04
29603,nepal19_crops/2019_NP04_023294_box7_chital.jpg,chital,NP04
29604,nepal19_crops/2019_NP04_024870_box0_chital.jpg,chital,NP04
29605,nepal19_crops/2019_NP04_027322_box0_chital.jpg,chital,NP04
29606,nepal19_crops/2019_NP04_021388_box1_domestic_elephant.jpg,domestic_elephant,NP04
29607,nepal19_crops/2019_NP04_025494_box5_chital.jpg,chital,NP04
29608,nepal19_crops/2019_NP04_000263_box1_chital.jpg,chital,NP04
29609,nepal19_crops/2019_NP04_025494_box14_chital.jpg,chital,NP04
29610,nepal19_crops/2019_NP04_025573_box2_chital.jpg,chital,NP04
29611,nepal19_crops/2019_NP04_022431_box5_chital.jpg,chital,NP04
29612,nepal19_crops/2019_NP04_026925_box2_chital.jpg,chital,NP04
29613,nepal19_crops/2019_NP04_026906_box6_chital.jpg,chital,NP04
29614,nepal19_crops/2019_NP04_021388_box0_domestic_elephant.jpg,domestic_elephant,NP04
29615,nepal19_crops/2019_NP04_025374_box1_chital.jpg,chital,NP04
29616,nepal19_crops/2019_NP04_025698_box1_chital.jpg,chital,NP04
29617,nepal19_crops/2019_NP04_025790_box0_chital.jpg,chital,NP04
29618,nepal19_crops/2019_NP04_023012_box5_chital.jpg,chital,NP04
29619,nepal19_crops/2019_NP04_027580_box1_chital.jpg,chital,NP04
29620,nepal19_crops/2019_NP04_026940_box0_chital.jpg,chital,NP04
29621,nepal19_crops/2019_NP04_024851_box3_chital.jpg,chital,NP04
29622,nepal19_crops/2019_NP04_024385_box11_chital.jpg,chital,NP04
29623,nepal19_crops/2019_NP04_027380_box1_chital.jpg,chital,NP04
29624,nepal19_crops/2019_NP04_025545_box4_chital.jpg,chital,NP04
29625,nepal19_crops/2019_NP04_027353_box12_chital.jpg,chital,NP04
29626,nepal19_crops/2019_NP04_025545_box1_chital.jpg,chital,NP04
29627,nepal19_crops/2019_NP04_026758_box9_chital.jpg,chital,NP04
29628,nepal19_crops/2019_NP04_026628_box0_chital.jpg,chital,NP04
29629,nepal19_crops/2019_NP04_022534_box0_chital.jpg,chital,NP04
29630,nepal19_crops/2019_NP04_002569_box1_chital.jpg,chital,NP04
29631,nepal19_crops/2019_NP04_023705_box1_chital.jpg,chital,NP04
29632,nepal19_crops/2019_NP04_022116_box1_chital.jpg,chital,NP04
29633,nepal19_crops/2019_NP04_002044_box2_chital.jpg,chital,NP04
29634,nepal19_crops/2019_NP04_028847_box0_chital.jpg,chital,NP04
29635,nepal19_crops/2019_NP04_022207_box0_chital.jpg,chital,NP04
29636,nepal19_crops/2019_NP04_040098_box1_chital.jpg,chital,NP04
29637,nepal19_crops/2019_NP04_022507_box1_chital.jpg,chital,NP04
29638,nepal19_crops/2019_NP04_022116_box5_chital.jpg,chital,NP04
29639,nepal19_crops/2019_NP04_002250_box1_chital.jpg,chital,NP04
29640,nepal19_crops/2019_NP04_002117_box1_chital.jpg,chital,NP04
29641,nepal19_crops/2019_NP04_026818_box2_chital.jpg,chital,NP04
29642,nepal19_crops/2019_NP04_023294_box3_chital.jpg,chital,NP04
29643,nepal19_crops/2019_NP04_027685_box0_hog_deer.jpg,hog_deer,NP04
29644,nepal19_crops/2019_NP04_026048_box0_chital.jpg,chital,NP04
29645,nepal19_crops/2019_NP04_023913_box2_chital.jpg,chital,NP04
29646,nepal19_crops/2019_NP04_023913_box0_chital.jpg,chital,NP04
29647,nepal19_crops/2019_NP04_001968_box0_chital.jpg,chital,NP04
29648,nepal19_crops/2019_NP04_026518_box4_chital.jpg,chital,NP04
29649,nepal19_crops/2019_NP04_027368_box15_chital.jpg,chital,NP04
29650,nepal19_crops/2019_NP04_042575_box0_chital.jpg,chital,NP04
29651,nepal19_crops/2019_NP04_026745_box10_chital.jpg,chital,NP04
29652,nepal19_crops/2019_NP04_023363_box0_chital.jpg,chital,NP04
29653,nepal19_crops/2019_NP04_002270_box0_chital.jpg,chital,NP04
29654,nepal19_crops/2019_NP04_024203_box10_chital.jpg,chital,NP04
29655,nepal19_crops/2019_NP04_023394_box0_chital.jpg,chital,NP04
29656,nepal19_crops/2019_NP04_024706_box1_chital.jpg,chital,NP04
29657,nepal19_crops/2019_NP04_024280_box6_chital.jpg,chital,NP04
29658,nepal19_crops/2019_NP04_027610_box3_chital.jpg,chital,NP04
29659,nepal19_crops/2019_NP04_026178_box1_chital.jpg,chital,NP04
29660,nepal19_crops/2019_NP04_040258_box2_chital.jpg,chital,NP04
29661,nepal19_crops/2019_NP04_026760_box12_chital.jpg,chital,NP04
29662,nepal19_crops/2019_NP04_042669_box0_chital.jpg,chital,NP04
29663,nepal19_crops/2019_NP04_024930_box0_chital.jpg,chital,NP04
29664,nepal19_crops/2019_NP04_025641_box0_chital.jpg,chital,NP04
29665,nepal19_crops/2019_NP04_024432_box0_chital.jpg,chital,NP04
29666,nepal19_crops/2019_NP04_022077_box5_chital.jpg,chital,NP04
29667,nepal19_crops/2019_NP04_025615_box1_chital.jpg,chital,NP04
29668,nepal19_crops/2019_NP04_024964_box0_chital.jpg,chital,NP04
29669,nepal19_crops/2019_NP04_027169_box3_chital.jpg,chital,NP04
29670,nepal19_crops/2019_NP04_026786_box0_chital.jpg,chital,NP04
29671,nepal19_crops/2019_NP04_021889_box14_chital.jpg,chital,NP04
29672,nepal19_crops/2019_NP04_002044_box0_chital.jpg,chital,NP04
29673,nepal19_crops/2019_NP04_024981_box1_chital.jpg,chital,NP04
29674,nepal19_crops/2019_NP04_022420_box4_chital.jpg,chital,NP04
29675,nepal19_crops/2019_NP04_040513_box2_chital.jpg,chital,NP04
29676,nepal19_crops/2019_NP04_029735_box1_chital.jpg,chital,NP04
29677,nepal19_crops/2019_NP04_022672_box1_chital.jpg,chital,NP04
29678,nepal19_crops/2019_NP04_027496_box0_chital.jpg,chital,NP04
29679,nepal19_crops/2019_NP04_021889_box2_chital.jpg,chital,NP04
29680,nepal19_crops/2019_NP04_022431_box4_chital.jpg,chital,NP04
29681,nepal19_crops/2019_NP04_025364_box3_chital.jpg,chital,NP04
29682,nepal19_crops/2019_NP04_022679_box0_chital.jpg,chital,NP04
29683,nepal19_crops/2019_NP04_027463_box0_chital.jpg,chital,NP04
29684,nepal19_crops/2019_NP04_026145_box9_chital.jpg,chital,NP04
29685,nepal19_crops/2019_NP04_026046_box1_chital.jpg,chital,NP04
29686,nepal19_crops/2019_NP04_026919_box0_chital.jpg,chital,NP04
29687,nepal19_crops/2019_NP04_040565_box4_chital.jpg,chital,NP04
29688,nepal19_crops/2019_NP04_021386_box0_domestic_elephant.jpg,domestic_elephant,NP04
29689,nepal19_crops/2019_NP04_023294_box4_chital.jpg,chital,NP04
29690,nepal19_crops/2019_NP04_023913_box1_chital.jpg,chital,NP04
29691,nepal19_crops/2019_NP04_026654_box0_chital.jpg,chital,NP04
29692,nepal19_crops/2019_NP04_026498_box0_chital.jpg,chital,NP04
29693,nepal19_crops/2019_NP04_021372_box2_domestic_elephant.jpg,domestic_elephant,NP04
29694,nepal19_crops/2019_NP04_025166_box1_chital.jpg,chital,NP04
29695,nepal19_crops/2019_NP04_023294_box6_chital.jpg,chital,NP04
29696,nepal19_crops/2019_NP04_021874_box5_chital.jpg,chital,NP04
29697,nepal19_crops/2019_NP04_021874_box3_chital.jpg,chital,NP04
29698,nepal19_crops/2019_NP04_030700_box4_chital.jpg,chital,NP04
29699,nepal19_crops/2019_NP04_023310_box15_chital.jpg,chital,NP04
29700,nepal19_crops/2019_NP04_000888_box6_chital.jpg,chital,NP04
29701,nepal19_crops/2019_NP04_027313_box0_chital.jpg,chital,NP04
29702,nepal19_crops/2019_NP04_021375_box3_domestic_elephant.jpg,domestic_elephant,NP04
29703,nepal19_crops/2019_NP04_026608_box1_chital.jpg,chital,NP04
29704,nepal19_crops/2019_NP04_024385_box4_chital.jpg,chital,NP04
29705,nepal19_crops/2019_NP04_002533_box0_chital.jpg,chital,NP04
29706,nepal19_crops/2019_NP04_002533_box2_chital.jpg,chital,NP04
29707,nepal19_crops/2019_NP04_024394_box1_chital.jpg,chital,NP04
29708,nepal19_crops/2019_NP04_002554_box2_chital.jpg,chital,NP04
29709,nepal19_crops/2019_NP04_026636_box1_chital.jpg,chital,NP04
29710,nepal19_crops/2019_NP04_024772_box0_chital.jpg,chital,NP04
29711,nepal19_crops/2019_NP04_027353_box14_chital.jpg,chital,NP04
29712,nepal19_crops/2019_NP04_022116_box4_chital.jpg,chital,NP04
29713,nepal19_crops/2019_NP04_002418_box0_one_horned_rhino.jpg,one_horned_rhino,NP04
29714,nepal19_crops/2019_NP04_022666_box0_chital.jpg,chital,NP04
29715,nepal19_crops/2019_NP04_021379_box2_domestic_elephant.jpg,domestic_elephant,NP04
29716,nepal19_crops/2019_NP04_026896_box2_chital.jpg,chital,NP04
29717,nepal19_crops/2019_NP04_024267_box0_chital.jpg,chital,NP04
29718,nepal19_crops/2019_NP04_026745_box11_chital.jpg,chital,NP04
29719,nepal19_crops/2019_NP04_001894_box0_chital.jpg,chital,NP04
29720,nepal19_crops/2019_NP04_002435_box0_chital.jpg,chital,NP04
29721,nepal19_crops/2019_NP04_024764_box7_chital.jpg,chital,NP04
29722,nepal19_crops/2019_NP04_027869_box4_chital.jpg,chital,NP04
29723,nepal19_crops/2019_NP04_021889_box3_chital.jpg,chital,NP04
29724,nepal19_crops/2019_NP04_024516_box0_chital.jpg,chital,NP04
